puzzles, descriptions
...1.5...14....67..8...24...63.7..1.9.......3.1..9.52...72...8..26....35...4.9..., Naked Singles
4.....938.32.941...953..24.37.6.9..4529..16736.47.3.9.957..83....39..4..24..3.7.9, Naked Double
.........9.46.7....768.41..3.97.1.8.7.8...3.1.513.87.2..75.261...54.32.8........., Hidden Double
...........19..5..56.31..9.1..6...28..4...7..27...4..3.4..68.35..2..59..........., Naked Triple
300000000970010000600583000200000900500621003008000005000435002000090056000000001, Hidden Triple
000030086000020000000008500371000094900000005400007600200700800030005000700004030, Naked Quad
000500000425090001800010020500000000019000460000000002090040003200060807000001600, Hidden Quad
010903600000080000900000507002010430000402000064070200701000005000030000005601020, Pointing Pair
016007803000800000070001060048000300600000002009000650060900020000002000904600510, Box Line Reduction
8..........36......7..9.2...5...7.......457.....1...3...1....68..85...1..9....4.., Worlds Hardest Sudoku
