description,input,output,bf_time,lbf_time,strat_time,bf_loops,lbf_loops,strat_lbf_loops,ns_count,hs_count,nd_count,hd_count,nt_count,ht_count,nq_count,hq_count,r_count
N/A,004300209005009001070060043006002087190007400050083000600000105003508690042910300,864371259325849761971265843436192587198657432257483916689734125713528694542916378,0.01099538803100586,0.020992279052734375,0.08897137641906738,1580,532,0,46,0,0,0,0,0,0,0,0
N/A,040100050107003960520008000000000017000906800803050620090060543600080700250097100,346179258187523964529648371965832417472916835813754629798261543631485792254397186,0.003997802734375,0.018993616104125977,0.09796810150146484,707,254,0,47,0,0,0,0,0,0,0,0
N/A,600120384008459072000006005000264030070080006940003000310000050089700000502000190,695127384138459672724836915851264739273981546946573821317692458489715263562348197,0.00499725341796875,0.018993377685546875,0.10696601867675781,753,275,0,47,0,0,0,0,0,0,0,0
N/A,497200000100400005000016098620300040300900000001072600002005870000600004530097061,497258316186439725253716498629381547375964182841572639962145873718623954534897261,0.013993978500366211,0.02299189567565918,0.11196398735046387,2503,958,0,48,0,0,0,0,0,0,0,0
N/A,005910308009403060027500100030000201000820007006007004000080000640150700890000420,465912378189473562327568149738645291954821637216397854573284916642159783891736425,0.003997802734375,0.025991201400756836,0.13095760345458984,688,266,0,49,0,0,0,0,0,0,0,0
N/A,100005007380900000600000480820001075040760020069002001005039004000020100000046352,194685237382974516657213489823491675541768923769352841215839764436527198978146352,0.0069963932037353516,0.018993377685546875,0.1049661636352539,920,290,0,48,0,0,0,0,0,0,0,0
N/A,009065430007000800600108020003090002501403960804000100030509007056080000070240090,289765431317924856645138729763891542521473968894652173432519687956387214178246395,0.0029981136322021484,0.017993688583374023,0.0969686508178711,466,147,0,47,0,0,0,0,0,0,0,0
N/A,000000657702400100350006000500020009210300500047109008008760090900502030030018206,894231657762495183351876942583624719219387564647159328128763495976542831435918276,0.009996414184570312,0.019993066787719727,0.08897137641906738,1614,539,0,46,0,0,0,0,0,0,0,0
N/A,503070190000006750047190600400038000950200300000010072000804001300001860086720005,563472198219386754847195623472638519951247386638519472795864231324951867186723945,0.01199483871459961,0.019993066787719727,0.09796857833862305,1992,622,0,46,0,0,0,0,0,0,0,0
N/A,060720908084003001700100065900008000071060000002010034000200706030049800215000090,163725948584693271729184365946358127371462589852917634498231756637549812215876493,0.0009996891021728516,0.017993688583374023,0.1009674072265625,251,78,0,48,0,0,0,0,0,0,0,0
N/A,004083002051004300000096710120800006040000500830607900060309040007000205090050803,974183652651274389283596714129835476746912538835647921568329147317468295492751863,0.0029981136322021484,0.017993450164794922,0.1009671688079834,342,109,0,47,0,0,0,0,0,0,0,0
N/A,000060280709001000860320074900040510007190340003006002002970000300800905500000021,431567289729481653865329174986243517257198346143756892612975438374812965598634721,0.012995481491088867,0.01999354362487793,0.10696530342102051,2047,687,0,47,0,0,0,0,0,0,0,0
N/A,004300000890200670700900050500008140070032060600001308001750900005040012980006005,254367891893215674716984253532698147178432569649571328421753986365849712987126435,0.009995460510253906,0.020992755889892578,0.09496951103210449,1479,482,0,47,0,0,0,0,0,0,0,0
N/A,008070100120090054000003020604010089530780010009062300080040607007506000400800002,958274163123698754746153928674315289532789416819462375285941637397526841461837592,0.008995771408081055,0.019993066787719727,0.0989677906036377,1304,407,0,47,0,0,0,0,0,0,0,0
N/A,065370002000001370000640800097004028080090001100020940040006700070018050230900060,865379412924581376713642895397164528482795631156823947541236789679418253238957164,0.014994382858276367,0.02299213409423828,0.10396671295166016,2571,891,0,47,0,0,0,0,0,0,0,0
N/A,005710329000362800004000000100000980083900250006003100300106000409800007070029500,865714329917362845234598761142657983783941256596283174358176492429835617671429538,0.014993906021118164,0.022992372512817383,0.11096429824829102,2349,882,0,48,0,0,0,0,0,0,0,0
N/A,200005300000073850000108904070009001651000040040200080300050000580760100410030096,268495317194673852735128964872549631651387249943216785326951478589764123417832596,0.002997875213623047,0.017993688583374023,0.11196398735046387,445,151,0,48,0,0,0,0,0,0,0,0
N/A,040800500080760092001005470056309000009001004320500010000200700700090030005008026,947812563583764192261935478156349287879621354324587619698253741712496835435178926,0.0059964656829833984,0.019993066787719727,0.11996150016784668,852,299,0,49,0,0,0,0,0,0,0,0
N/A,050083017000100400304005608000030009090824500006000070009000050007290086103607204,652483917978162435314975628825736149791824563436519872269348751547291386183657294,0.008995771408081055,0.019993066787719727,0.11096453666687012,1598,552,0,47,0,0,0,0,0,0,0,0
N/A,700084005300701020080260401624109038803600010000000002900000000001005790035400006,712984365346751829589263471624179538853642917197538642978316254461825793235497186,0.004996776580810547,0.018993377685546875,0.11196374893188477,735,245,0,47,0,0,0,0,0,0,0,0
N/A,067050010084309000003080040090000205000621790700093600300400000020007153500800076,967254318184379562253186947691748235835621794742593681376415829428967153519832476,0.002997875213623047,0.016994237899780273,0.09996795654296875,590,184,0,47,0,0,0,0,0,0,0,0
N/A,001409030000306052007008190060020800000003065894507000403091080079040026000700900,251479638948316752637258194365124879712983465894567213423691587179845326586732941,0.0019979476928710938,0.017993927001953125,0.10196781158447266,335,117,0,46,0,0,0,0,0,0,0,0
N/A,206030000001065070047108050500000029008019406000420001000042800609300005070000013,256734198891265374347198652514683729728519436963427581135942867689371245472856913,0.003997325897216797,0.018993616104125977,0.1009678840637207,531,173,0,48,0,0,0,0,0,0,0,0
N/A,004502178100090030000800004600450000070900012801203500400000009350060807090300620,964532178187694235235817964629451783573986412841273596416728359352169847798345621,0.01099538803100586,0.020992755889892578,0.1049659252166748,1648,526,0,47,0,0,0,0,0,0,0,0
N/A,140060800085010040907400250030070400209000307008900060000740010601305090700002600,142569873385217946967438251536871429219654387478923165893746512621385794754192638,0.004996776580810547,0.018993139266967773,0.10596585273742676,682,235,0,47,0,0,0,0,0,0,0,0
N/A,590000147000900008072000030700040290020030806800170050005764009036005000100800002,598326147314957628672481935753648291421539876869172453285764319936215784147893562,0.007996082305908203,0.019992589950561523,0.10996413230895996,1152,421,0,48,0,0,0,0,0,0,0,0
N/A,100000090208970605000532000006050400700806002083700010604080120890600050015040007,157468293238971645469532781926153478741896532583724916674385129892617354315249867,0.002997875213623047,0.017993927001953125,0.09496951103210449,315,94,0,46,0,0,0,0,0,0,0,0
N/A,900084060604005207030070080760001500053000001000409603105026090002040000800003710,927384165684915237531672489769231548453768921218459673175826394392147856846593712,0.013994216918945312,0.020992517471313477,0.10896515846252441,2228,754,0,47,0,0,0,0,0,0,0,0
N/A,308056007006900253012040000000000320904800000760109805000001904831000506040007030,398256417476918253512743698185674329924835761763129845257361984831492576649587132,0.0059969425201416016,0.019993066787719727,0.09796810150146484,891,270,0,46,0,0,0,0,0,0,0,0
N/A,170300009008040600000060030600800001924600300300902500010200040709503016005007800,176328459538149672492765138657834921924651387381972564813296745749583216265417893,0.013994216918945312,0.02299189567565918,0.11496257781982422,2302,793,0,48,0,0,0,0,0,0,0,0
N/A,004030021070005009380690000030000000602100450010907003000846700560001240008250030,954738621276415389381692574837564912692183457415927863123846795569371248748259136,0.005997419357299805,0.018993616104125977,0.09996795654296875,1126,391,0,47,0,0,0,0,0,0,0,0
N/A,083200096200030704007915000402390008010004060069870000000400007500060280070050900,183247596295638714647915832452396178718524369369871425921483657534769281876152943,0.0059969425201416016,0.018993377685546875,0.11096429824829102,869,327,0,47,0,0,0,0,0,0,0,0
N/A,803000270409008000700024096000006915001802000030750000054000060608100003372009140,863915274429678351715324896287436915541892637936751482154283769698147523372569148,0.01099538803100586,0.018993139266967773,0.09297037124633789,1620,530,0,46,0,0,0,0,0,0,0,0
N/A,070490103003070590050000000000000061100749020024306008600980700012600000480007052,276495183843271596951863247397528461168749325524316978635982714712654839489137652,0.013994693756103516,0.02799081802368164,0.1069650650024414,2464,823,0,47,0,0,0,0,0,0,0,0
N/A,830040096020010008904700030409002065308001070000603800507030020000506400002080100,831245796726319548954768231419872365368451972275693814587134629193526487642987153,0.002997875213623047,0.017993927001953125,0.09796833992004395,356,112,0,47,0,0,0,0,0,0,0,0
N/A,060250000792006100000081600009000500410009780207300004000763010300540290800000040,168257439792436158543981672639874521415629783287315964924763815371548296856192347,0.00899648666381836,0.019993066787719727,0.10596609115600586,1371,524,0,48,0,0,0,0,0,0,0,0
N/A,050400680090100000008059302007203000000600208604080005036004190100007000072800050,751432689293168574468759312587243961319675248624981735836524197145397826972816453,0.008995771408081055,0.020992517471313477,0.11596226692199707,1401,514,0,49,0,0,0,0,0,0,0,0
N/A,010092047000700609600040100003000000720008900840105070106400280480030000900017005,318692547254781639697543128563974812721368954849125376176459283485236791932817465,0.007996082305908203,0.020992755889892578,0.10896468162536621,1237,497,0,48,0,0,0,0,0,0,0,0
N/A,078010609203009008410060052720106030000400700091305000932000400005720010000008006,578213649263549178419867352724196835356482791891375264932651487685724913147938526,0.0039975643157958984,0.017994165420532227,0.08897113800048828,569,173,0,46,0,0,0,0,0,0,0,0
N/A,056010000280030040040090765790003008005760000000004001100600203020001400060805900,956417832287536149341298765794153628815762394632984571178649253529371486463825917,0.008996725082397461,0.019993066787719727,0.11896181106567383,1418,443,0,49,0,0,0,0,0,0,0,0
N/A,000001847010000000059348006300020004076100500200006790040207069007800415003590000,632951847814672953759348126391725684476189532285436791548217369927863415163594278,0.0059964656829833984,0.018993139266967773,0.08497142791748047,1047,338,0,46,0,0,0,0,0,0,0,0
N/A,205040003001009000046001587004607090802000056090020340170008200000500800500903001,285746913731859624946231587354687192812394756697125348179468235463512879528973461,0.002998828887939453,0.011997699737548828,0.06499123573303223,596,186,0,47,0,0,0,0,0,0,0,0
N/A,103800000906400072000205090090070050084901300002506000210004005308700401070080600,123897546956413872847265193691378254584921367732546918219634785368759421475182639,0.0020008087158203125,0.011995553970336914,0.06697821617126465,354,104,0,47,0,0,0,0,0,0,0,0
N/A,850420370003000010000170009000500602029304000010000438046090805005000900702840003,851429376973658214264173589438517692629384751517962438346791825185236947792845163,0.004998207092285156,0.012996673583984375,0.07197952270507812,1138,404,0,47,0,0,0,0,0,0,0,0
N/A,061490020280007050003108007600704031000250074090600000000010008570000206800906000,761495823284367159953128467625784931138259674497631582346512798579843216812976345,0.002001523971557617,0.011993885040283203,0.08996987342834473,286,98,0,48,0,0,0,0,0,0,0,0
N/A,608900050000320190010000300400073600570260000003105020080000064020090507047008001,638917452754326198219584376492873615571269843863145729185732964326491587947658231,0.0049974918365478516,0.012994766235351562,0.07797813415527344,986,340,0,48,0,0,0,0,0,0,0,0
N/A,000700900004300527010006084800094053040001200962080070100869000700020130059000000,538742916694318527217956384871294653345671298962583471123869745786425139459137862,0.013996124267578125,0.014997243881225586,0.07997679710388184,3000,918,0,47,0,0,0,0,0,0,0,0
N/A,680905000003000508402108703390720800000000010045006900060804002001002075700013000,687935241913247568452168793396721854278459316145386927569874132831692475724513689,0.002996683120727539,0.011992931365966797,0.06498003005981445,586,182,0,47,0,0,0,0,0,0,0,0
N/A,600837001089004700102000400000450020030609005040000860908006070700098010005100930,654837291389214756172965483896451327237689145541723869918346572723598614465172938,0.0030024051666259766,0.012991666793823242,0.07097721099853516,640,220,0,47,0,0,0,0,0,0,0,0
N/A,000067430800009150500003009007000010001806304940350020009010502608200700400708000,192567438873429156564183279387942615251876394946351827739614582618295743425738961,0.006997108459472656,0.012992620468139648,0.06897997856140137,1493,518,0,47,0,0,0,0,0,0,0,0
N/A,063700401400000000700091300092076030004500260035000100509040820087010609000003000,963752481451368972728491356892176534174539268635824197519647823387215649246983715,0.02898883819580078,0.0409698486328125,0.11596250534057617,6645,2758,0,48,0,0,0,0,0,0,0,0
N/A,000340002006082073700100450082005014000098300670000005140700000905030020030000806,851347692496582173723169458382675914514298367679413285148726539965834721237951846,0.0069963932037353516,0.018993139266967773,0.09796857833862305,1037,347,0,48,0,0,0,0,0,0,0,0
N/A,008070600960001405402000010200830090600790103007004026500900307030020500000310089,158479632963281475472563918215836794684792153397154826521948367839627541746315289,0.0029976367950439453,0.017993927001953125,0.0989680290222168,420,129,0,46,0,0,0,0,0,0,0,0
N/A,087200490060891000005000002400300500019002803000706200030050600500060017071403050,187235496264891735395674182426389571719542863853716249938157624542968317671423958,0.0059967041015625,0.019992828369140625,0.10596537590026855,1051,333,0,47,0,0,0,0,0,0,0,0
