,input,output,solve_time,solve_loops,ns_count,hs_count,nd_count,hd_count,nt_count,ht_count,nq_count,hq_count,r_count
0,7.8...3.....2.1...5.........4.....263...8.......1...9..9.6....4....7.5...........,728946315934251678516738249147593826369482157852167493293615784481379562675824931,10.635611534118652,1579310,0,1,5,2,0,0,0,0,11
1,7.8...3.....6.1...5.........4.....263...8.......1...9..9.2....4....7.5...........,768942315934651278512738649147593826329486157856127493693215784481379562275864931,12.255095481872559,1816644,0,1,5,2,0,0,0,0,11
2,3.7.4...........918........4.....7.....16.......25..........38..9....5...2.6.....,317849265245736891869512473456398712732164958981257634174925386693481527528673149,0.21391892433166504,0,56,7,10,9,9,0,0,0,0
3,5..7..6....38...........2..62.4............917............35.8.4.....1......9....,582743619963821547174956238621479853348562791795318426217635984439287165856194372,0.3298814296722412,0,50,13,12,6,5,1,0,0,0
4,4..7..6....38...........2..62.5............917............43.8.5.....1......9....,482731659963852417175964238621579843358426791794318526217643985539287164846195372,0.2919044494628906,0,50,13,12,6,5,1,0,0,0
5,.4..1.2.......9.7..1..........43.6..8......5....2.....7.5..8......6..3..9........,347516289258349176619872543591437628823961754476285931735198462182654397964723815,0.7057738304138184,7091,0,1,4,2,0,0,0,0,12
6,7.5.....2...4.1...3.........1.6..4..2...5...........9....37.....8....6...9.....8.,745896132928431756361725849519683427274159368836247591652378914483912675197564283,0.6338131427764893,0,54,9,27,9,14,0,0,0,9
7,......41.9..3.....3...5.....48..7..........62.1.......6..2....5.7....8......9....,857629413924318657361754928248167539793485162516932784689271345172543896435896271,0.6328003406524658,0,47,16,24,9,13,0,0,0,10
8,7.5.....2...4.1...3.........1.6..4..2...5...........9....37.....9....8...8.....6.,745896312928431756361527984519683427274159638836742591652378149193264875487915263,0.6277987957000732,0,54,9,25,9,14,0,0,0,10
9,.8..1......5....3.......4.....6.5.7.89....2.....3.....2.....1.9..67........4.....,382514697145976832769238415421695378893147256657382941274853169936721584518469723,1.0036838054656982,0,59,4,21,6,3,6,0,0,21
10,8.9...3.....7.1...5.........7.....263...9.......1...4..6.2....4....8.5...........,819462375632751489547839612178543926324697158956128743763215894291384567485976231,1.5085344314575195,181977,2,4,6,6,2,7,0,0,6
11,6.9.....8...7.1...4............6...4.2.....3..3....5...1.5...7.8...9..........2..,679325148283741965451986327598263714124857639736419582912534876867192453345678291,2.280273675918579,302528,0,3,19,7,5,0,0,0,8
12,......41.9..3.....3...2.....48..7..........52.1.......5..2....6.7....8......9....,827569413964318527351724968248157639793486152615932784589271346172643895436895271,0.6337978839874268,0,46,17,33,2,12,0,0,0,10
13,1...48....5....9....6...3.....57.2..8.3.........9............4167..........2.....,139648752758132964246795318461573289893426175527981436982357641674819523315264897,0.18894028663635254,0,48,15,16,4,0,4,0,0,0
14,7.8...3.....6.1...4.........6.....253...8.......1...9..9.5....2....7.4...........,718925364935641278426738519167493825359286147842157693693514782281379456574862931,0.618802547454834,44894,2,6,6,6,2,7,0,0,5
15,4.3.....2...6.1...8...........5..79.2...3.....1..........84.....9....6...7.....5.,463957812927681345851324967386512794249736581715498236632845179594173628178269453,0.524834156036377,0,51,12,23,11,14,0,0,0,7
16,.1.62....5......43....9....7......8...5.....4...1..........36...9....2..8....7...,319624857562871943478395162721439586985762314643158729254983671197546238836217495,0.3958725929260254,0,54,9,23,6,13,0,0,0,3
17,4.3.....2...6.1...8...........5..97.2...3.....1..........84.....9....6...7.....5.,463957812927681345851324769386512974249736581715498236632845197594173628178269453,0.5028398036956787,0,51,12,23,11,12,0,0,0,7
