,input,output,bf_time,lbf_time,solve_time,bf_loops,lbf_loops,solve_loops,ns_count,hs_count,nd_count,hd_count,nt_count,ht_count,nq_count,hq_count,r_count
0,000000010400000000020000000000050604008000300001090000300400200050100000000807000,793684512486512937125973846932751684578246391641398725319465278857129463264837159,3909.2835235595703,1933.6743516921997,0.11596274375915527,416786592,207781042,0,47,17,0,0,0,0,0,0,0
1,000000012000035000000600070700000300000400800100000000000120000080000040050000600,673894512912735486845612973798261354526473891134589267469128735287356149351947628,584.5969803333282,380.3036615848541,0.13595843315124512,69431642,40702905,0,29,35,0,0,0,0,0,0,0
2,000000012003600000000007000410020000000500300700000600280000040000300500000000000,679835412123694758548217936416723895892561374735489621287956143961342587354178269,46.18663763999939,20.634251832962036,0.11196279525756836,4598506,2252928,0,42,22,0,0,0,0,0,0,0
3,000000012008030000000000040120500000000004700060000000507000300000620000000100000,346795812258431697971862543129576438835214769764389251517948326493627185682153974,32.0697877407074,17.480027437210083,0.2349255084991455,3339758,1796983,0,35,29,6,2,2,0,0,0,0
4,000000012040050000000009000070600400000100000000000050000087500601000300200000000,598463712742851639316729845175632498869145273423978156934287561681594327257316984,1459.591732263565,887.8658618927002,0.10196876525878906,148656139,92877437,0,41,23,0,0,0,0,0,0,0
5,000000012050400000000000030700600400001000000000080000920000800000510700000003000,364978512152436978879125634738651429691247385245389167923764851486512793517893246,324.98671555519104,174.0545654296875,0.1347332000732422,29903359,17617038,0,33,31,0,1,1,0,0,0,0
6,000000012300000060000040000900000500000001070020000000000350400001400800060000000,649835712358217964172649385916784523834521679725963148287356491591472836463198257,1891.6466536521912,1077.531261920929,0.1265251636505127,195965164,112980320,0,45,19,0,2,2,0,0,0,0
7,000000012400090000000000050070200000600000400000108000018000000000030700502000000,367485912425391867189726354873254196651973428294168573718649235946532781532817649,144.85799193382263,73.47482228279114,25.72919249534607,14082170,7255453,2650683,1,3,7,0,0,0,0,0,7
8,000000012500008000000700000600120000700000450000030000030000800000500700020000000,378694512564218397291753684643125978712869453859437261435971826186542739927386145,17.629079818725586,7.8171234130859375,0.19093823432922363,2087439,889281,0,30,34,4,2,0,0,2,0,0
9,000000012700060000000000050080200000600000400000109000019000000000030800502000000,346895712725361984198427356984256173651783429273149568819674235467532891532918647,64.18194103240967,30.198328018188477,4.891664266586304,6247386,3255544,429117,1,3,7,0,0,0,0,0,7
10,000000012800040000000000060090200000700000400000501000015000000000030900602000000,349756812826143579157829364593264187761398425284571693915487236478632951632915748,182.22722673416138,89.18619704246521,11.420032024383545,17983920,9355266,1271344,1,4,8,0,0,0,0,0,14
11,000000012980000000000600000100700080402000000000300600070000300050040000000010000,546938712987421536213675498165794283432186975798352641871269354659843127324517869,586.8234362602234,272.7980988025665,0.12196087837219238,58723148,28318149,0,38,26,0,2,2,0,0,0,0
